E:\fl-experiment\.venv\Lib\site-packages\torch\cuda\__init__.py:61: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
2026-09-25 01:19:08,477 asyncbase.py iterate [line:73] INFO Receive new models from clients [9, 12, 15] at time 4
2026-09-25 01:19:08,521 fedbase.py run [line:311] INFO --------------Round 4--------------
2026-09-25 01:19:08,521 simple_logger.py log_once [line:14] INFO Current_time:4
2026-09-25 01:19:10,019 simple_logger.py log_once [line:28] INFO test_accuracy                 0.2107
2026-09-25 01:19:10,019 simple_logger.py log_once [line:28] INFO test_loss                     2.2615
2026-09-25 01:19:10,019 simple_logger.py log_once [line:28] INFO val_accuracy                  0.2084
2026-09-25 01:19:10,019 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.2073
2026-09-25 01:19:10,019 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3306
2026-09-25 01:19:10,019 simple_logger.py log_once [line:28] INFO val_loss                      2.2624
2026-09-25 01:19:10,019 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.2634
2026-09-25 01:19:10,019 simple_logger.py log_once [line:28] INFO std_val_loss                  0.2223
2026-09-25 01:19:10,019 fedbase.py run [line:316] INFO Eval Time Cost:               1.4981s
2026-09-25 01:19:10,028 asyncbase.py iterate [line:68] INFO Select clients [np.int64(16), np.int64(12), np.int64(0)] at time 5.
2026-09-25 01:19:11,000 asyncbase.py iterate [line:73] INFO Receive new models from clients [2, 11, 12] at time 6
2026-09-25 01:19:11,043 fedbase.py run [line:311] INFO --------------Round 5--------------
2026-09-25 01:19:11,043 simple_logger.py log_once [line:14] INFO Current_time:6
2026-09-25 01:19:12,812 simple_logger.py log_once [line:28] INFO test_accuracy                 0.2328
2026-09-25 01:19:12,812 simple_logger.py log_once [line:28] INFO test_loss                     2.2350
2026-09-25 01:19:12,812 simple_logger.py log_once [line:28] INFO val_accuracy                  0.2251
2026-09-25 01:19:12,812 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.2238
2026-09-25 01:19:12,812 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3483
2026-09-25 01:19:12,812 simple_logger.py log_once [line:28] INFO val_loss                      2.2353
2026-09-25 01:19:12,812 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.2360
2026-09-25 01:19:12,812 simple_logger.py log_once [line:28] INFO std_val_loss                  0.1767
2026-09-25 01:19:12,812 fedbase.py run [line:316] INFO Eval Time Cost:               1.7698s
2026-09-25 01:19:12,822 asyncbase.py iterate [line:68] INFO Select clients [np.int64(6)] at time 7.
2026-09-25 01:19:13,146 asyncbase.py iterate [line:73] INFO Receive new models from clients [7, 16, 6] at time 7
2026-09-25 01:19:13,189 fedbase.py run [line:311] INFO --------------Round 6--------------
2026-09-25 01:19:13,189 simple_logger.py log_once [line:14] INFO Current_time:7
2026-09-25 01:19:14,692 simple_logger.py log_once [line:28] INFO test_accuracy                 0.3012
2026-09-25 01:19:14,692 simple_logger.py log_once [line:28] INFO test_loss                     2.1948
2026-09-25 01:19:14,692 simple_logger.py log_once [line:28] INFO val_accuracy                  0.3097
2026-09-25 01:19:14,692 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.3088
2026-09-25 01:19:14,692 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3841
2026-09-25 01:19:14,692 simple_logger.py log_once [line:28] INFO val_loss                      2.1947
2026-09-25 01:19:14,692 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.1955
2026-09-25 01:19:14,692 simple_logger.py log_once [line:28] INFO std_val_loss                  0.2800
2026-09-25 01:19:14,692 fedbase.py run [line:316] INFO Eval Time Cost:               1.5030s
2026-09-25 01:19:14,702 asyncbase.py iterate [line:68] INFO Select clients [np.int64(1), np.int64(16), np.int64(13), np.int64(14), np.int64(19)] at time 8.
2026-09-25 01:19:16,601 asyncbase.py iterate [line:73] INFO Receive new models from clients [0] at time 8
2026-09-25 01:19:16,627 fedbase.py run [line:311] INFO --------------Round 7--------------
2026-09-25 01:19:16,627 simple_logger.py log_once [line:14] INFO Current_time:8
2026-09-25 01:19:18,449 simple_logger.py log_once [line:28] INFO test_accuracy                 0.1032
2026-09-25 01:19:18,449 simple_logger.py log_once [line:28] INFO test_loss                     2.2060
2026-09-25 01:19:18,449 simple_logger.py log_once [line:28] INFO val_accuracy                  0.0983
2026-09-25 01:19:18,449 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.0993
2026-09-25 01:19:18,449 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.2871
2026-09-25 01:19:18,449 simple_logger.py log_once [line:28] INFO val_loss                      2.2125
2026-09-25 01:19:18,449 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.2118
2026-09-25 01:19:18,449 simple_logger.py log_once [line:28] INFO std_val_loss                  0.3180
2026-09-25 01:19:18,450 fedbase.py run [line:316] INFO Eval Time Cost:               1.8229s
2026-09-25 01:19:18,458 asyncbase.py iterate [line:68] INFO Select clients [np.int64(7)] at time 9.
2026-09-25 01:19:18,805 asyncbase.py iterate [line:73] INFO Receive new models from clients [19, 7] at time 9
2026-09-25 01:19:18,839 fedbase.py run [line:311] INFO --------------Round 8--------------
2026-09-25 01:19:18,839 simple_logger.py log_once [line:14] INFO Current_time:9
2026-09-25 01:19:20,378 simple_logger.py log_once [line:28] INFO test_accuracy                 0.2760
2026-09-25 01:19:20,378 simple_logger.py log_once [line:28] INFO test_loss                     2.1692
2026-09-25 01:19:20,378 simple_logger.py log_once [line:28] INFO val_accuracy                  0.2777
2026-09-25 01:19:20,378 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.2789
2026-09-25 01:19:20,378 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3650
2026-09-25 01:19:20,378 simple_logger.py log_once [line:28] INFO val_loss                      2.1744
2026-09-25 01:19:20,378 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.1737
2026-09-25 01:19:20,378 simple_logger.py log_once [line:28] INFO std_val_loss                  0.3740
2026-09-25 01:19:20,378 fedbase.py run [line:316] INFO Eval Time Cost:               1.5389s
2026-09-25 01:19:20,386 asyncbase.py iterate [line:68] INFO Select clients [np.int64(19), np.int64(4)] at time 10.
2026-09-25 01:19:21,020 asyncbase.py iterate [line:73] INFO Receive new models from clients [1] at time 10
2026-09-25 01:19:21,043 fedbase.py run [line:311] INFO --------------Round 9--------------
2026-09-25 01:19:21,043 simple_logger.py log_once [line:14] INFO Current_time:10
2026-09-25 01:19:22,574 simple_logger.py log_once [line:28] INFO test_accuracy                 0.2163
2026-09-25 01:19:22,574 simple_logger.py log_once [line:28] INFO test_loss                     2.1860
2026-09-25 01:19:22,574 simple_logger.py log_once [line:28] INFO val_accuracy                  0.2170
2026-09-25 01:19:22,574 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.2174
2026-09-25 01:19:22,574 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3795
2026-09-25 01:19:22,574 simple_logger.py log_once [line:28] INFO val_loss                      2.1878
2026-09-25 01:19:22,574 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.1868
2026-09-25 01:19:22,574 simple_logger.py log_once [line:28] INFO std_val_loss                  0.5871
2026-09-25 01:19:22,574 fedbase.py run [line:316] INFO Eval Time Cost:               1.5305s
2026-09-25 01:19:22,582 asyncbase.py iterate [line:68] INFO Select clients [np.int64(0)] at time 11.
2026-09-25 01:19:22,896 asyncbase.py iterate [line:73] INFO Receive new models from clients [16, 14, 13] at time 11
2026-09-25 01:19:22,938 fedbase.py run [line:311] INFO --------------Round 10--------------
2026-09-25 01:19:22,938 simple_logger.py log_once [line:14] INFO Current_time:11
2026-09-25 01:19:24,435 simple_logger.py log_once [line:28] INFO test_accuracy                 0.2307
2026-09-25 01:19:24,435 simple_logger.py log_once [line:28] INFO test_loss                     2.1448
2026-09-25 01:19:24,435 simple_logger.py log_once [line:28] INFO val_accuracy                  0.2265
2026-09-25 01:19:24,435 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.2270
2026-09-25 01:19:24,435 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3731
2026-09-25 01:19:24,435 simple_logger.py log_once [line:28] INFO val_loss                      2.1475
2026-09-25 01:19:24,435 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.1467
2026-09-25 01:19:24,435 simple_logger.py log_once [line:28] INFO std_val_loss                  0.5591
2026-09-25 01:19:24,435 fedbase.py run [line:316] INFO Eval Time Cost:               1.4967s
2026-09-25 01:19:24,445 asyncbase.py iterate [line:68] INFO Select clients [np.int64(3), np.int64(7), np.int64(2)] at time 12.
2026-09-25 01:19:25,380 asyncbase.py iterate [line:73] INFO Receive new models from clients [0, 2] at time 12
2026-09-25 01:19:25,412 fedbase.py run [line:311] INFO --------------Round 11--------------
2026-09-25 01:19:25,412 simple_logger.py log_once [line:14] INFO Current_time:12
2026-09-25 01:19:26,912 simple_logger.py log_once [line:28] INFO test_accuracy                 0.2473
2026-09-25 01:19:26,912 simple_logger.py log_once [line:28] INFO test_loss                     2.1631
2026-09-25 01:19:26,912 simple_logger.py log_once [line:28] INFO val_accuracy                  0.2509
2026-09-25 01:19:26,912 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.2521
2026-09-25 01:19:26,912 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3774
2026-09-25 01:19:26,912 simple_logger.py log_once [line:28] INFO val_loss                      2.1683
2026-09-25 01:19:26,912 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.1669
2026-09-25 01:19:26,912 simple_logger.py log_once [line:28] INFO std_val_loss                  0.7166
2026-09-25 01:19:26,912 fedbase.py run [line:316] INFO Eval Time Cost:               1.5005s
2026-09-25 01:19:26,921 asyncbase.py iterate [line:68] INFO Select clients [np.int64(13), np.int64(12)] at time 13.
2026-09-25 01:19:27,543 asyncbase.py iterate [line:73] INFO Receive new models from clients [4, 19] at time 13
2026-09-25 01:19:27,578 fedbase.py run [line:311] INFO --------------Round 12--------------
2026-09-25 01:19:27,578 simple_logger.py log_once [line:14] INFO Current_time:13
2026-09-25 01:19:29,074 simple_logger.py log_once [line:28] INFO test_accuracy                 0.2661
2026-09-25 01:19:29,074 simple_logger.py log_once [line:28] INFO test_loss                     2.1799
2026-09-25 01:19:29,074 simple_logger.py log_once [line:28] INFO val_accuracy                  0.2711
2026-09-25 01:19:29,074 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.2722
2026-09-25 01:19:29,074 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3860
2026-09-25 01:19:29,074 simple_logger.py log_once [line:28] INFO val_loss                      2.1824
2026-09-25 01:19:29,074 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.1810
2026-09-25 01:19:29,074 simple_logger.py log_once [line:28] INFO std_val_loss                  0.8775
2026-09-25 01:19:29,075 fedbase.py run [line:316] INFO Eval Time Cost:               1.4963s
2026-09-25 01:19:29,084 asyncbase.py iterate [line:68] INFO Select clients [np.int64(5), np.int64(16)] at time 14.
2026-09-25 01:19:29,730 asyncbase.py iterate [line:73] INFO Receive new models from clients [3, 12, 7] at time 14
2026-09-25 01:19:29,773 fedbase.py run [line:311] INFO --------------Round 13--------------
2026-09-25 01:19:29,773 simple_logger.py log_once [line:14] INFO Current_time:14
2026-09-25 01:19:31,304 simple_logger.py log_once [line:28] INFO test_accuracy                 0.3332
2026-09-25 01:19:31,304 simple_logger.py log_once [line:28] INFO test_loss                     1.9596
2026-09-25 01:19:31,304 simple_logger.py log_once [line:28] INFO val_accuracy                  0.3357
2026-09-25 01:19:31,304 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.3371
2026-09-25 01:19:31,304 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3863
2026-09-25 01:19:31,304 simple_logger.py log_once [line:28] INFO val_loss                      1.9635
2026-09-25 01:19:31,304 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.9626
2026-09-25 01:19:31,304 simple_logger.py log_once [line:28] INFO std_val_loss                  0.5132
2026-09-25 01:19:31,304 fedbase.py run [line:316] INFO Eval Time Cost:               1.5312s
2026-09-25 01:19:31,313 asyncbase.py iterate [line:68] INFO Select clients [np.int64(17), np.int64(3)] at time 15.
2026-09-25 01:19:32,008 asyncbase.py iterate [line:73] INFO Receive new models from clients [5, 13] at time 15
2026-09-25 01:19:32,044 fedbase.py run [line:311] INFO --------------Round 14--------------
2026-09-25 01:19:32,044 simple_logger.py log_once [line:14] INFO Current_time:15
2026-09-25 01:19:33,579 simple_logger.py log_once [line:28] INFO test_accuracy                 0.2188
2026-09-25 01:19:33,579 simple_logger.py log_once [line:28] INFO test_loss                     2.1026
2026-09-25 01:19:33,579 simple_logger.py log_once [line:28] INFO val_accuracy                  0.2224
2026-09-25 01:19:33,579 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.2231
2026-09-25 01:19:33,580 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3039
2026-09-25 01:19:33,580 simple_logger.py log_once [line:28] INFO val_loss                      2.1011
2026-09-25 01:19:33,580 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.0998
2026-09-25 01:19:33,580 simple_logger.py log_once [line:28] INFO std_val_loss                  0.6986
2026-09-25 01:19:33,580 fedbase.py run [line:316] INFO Eval Time Cost:               1.5359s
2026-09-25 01:19:33,589 asyncbase.py iterate [line:68] INFO Select clients [np.int64(7), np.int64(14), np.int64(12)] at time 16.
2026-09-25 01:19:34,591 asyncbase.py iterate [line:73] INFO Receive new models from clients [3] at time 16
2026-09-25 01:19:34,615 fedbase.py run [line:311] INFO --------------Round 15--------------
2026-09-25 01:19:34,615 simple_logger.py log_once [line:14] INFO Current_time:16
2026-09-25 01:19:36,157 simple_logger.py log_once [line:28] INFO test_accuracy                 0.3728
2026-09-25 01:19:36,157 simple_logger.py log_once [line:28] INFO test_loss                     1.9473
2026-09-25 01:19:36,157 simple_logger.py log_once [line:28] INFO val_accuracy                  0.3757
2026-09-25 01:19:36,157 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.3757
2026-09-25 01:19:36,157 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3437
2026-09-25 01:19:36,157 simple_logger.py log_once [line:28] INFO val_loss                      1.9504
2026-09-25 01:19:36,157 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.9508
2026-09-25 01:19:36,157 simple_logger.py log_once [line:28] INFO std_val_loss                  0.4571
2026-09-25 01:19:36,157 fedbase.py run [line:316] INFO Eval Time Cost:               1.5425s
2026-09-25 01:19:36,166 asyncbase.py iterate [line:73] INFO Receive new models from clients [7, 14, 16] at time 17
2026-09-25 01:19:36,209 fedbase.py run [line:311] INFO --------------Round 16--------------
2026-09-25 01:19:36,209 simple_logger.py log_once [line:14] INFO Current_time:17
2026-09-25 01:19:37,851 simple_logger.py log_once [line:28] INFO test_accuracy                 0.2090
2026-09-25 01:19:37,852 simple_logger.py log_once [line:28] INFO test_loss                     1.9915
2026-09-25 01:19:37,852 simple_logger.py log_once [line:28] INFO val_accuracy                  0.2027
2026-09-25 01:19:37,852 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.2022
2026-09-25 01:19:37,852 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3029
2026-09-25 01:19:37,852 simple_logger.py log_once [line:28] INFO val_loss                      1.9946
2026-09-25 01:19:37,852 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.9957
2026-09-25 01:19:37,852 simple_logger.py log_once [line:28] INFO std_val_loss                  0.6205
2026-09-25 01:19:37,852 fedbase.py run [line:316] INFO Eval Time Cost:               1.6432s
2026-09-25 01:19:37,860 asyncbase.py iterate [line:68] INFO Select clients [np.int64(19), np.int64(13), np.int64(2)] at time 18.
2026-09-25 01:19:38,864 asyncbase.py iterate [line:73] INFO Receive new models from clients [12, 17, 13] at time 18
2026-09-25 01:19:38,908 fedbase.py run [line:311] INFO --------------Round 17--------------
2026-09-25 01:19:38,908 simple_logger.py log_once [line:14] INFO Current_time:18
2026-09-25 01:19:40,481 simple_logger.py log_once [line:28] INFO test_accuracy                 0.2187
2026-09-25 01:19:40,481 simple_logger.py log_once [line:28] INFO test_loss                     1.9782
2026-09-25 01:19:40,481 simple_logger.py log_once [line:28] INFO val_accuracy                  0.2200
2026-09-25 01:19:40,481 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.2193
2026-09-25 01:19:40,481 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3516
2026-09-25 01:19:40,481 simple_logger.py log_once [line:28] INFO val_loss                      1.9795
2026-09-25 01:19:40,482 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.9802
2026-09-25 01:19:40,482 simple_logger.py log_once [line:28] INFO std_val_loss                  0.5161
2026-09-25 01:19:40,482 fedbase.py run [line:316] INFO Eval Time Cost:               1.5737s
2026-09-25 01:19:40,490 asyncbase.py iterate [line:68] INFO Select clients [np.int64(5), np.int64(11), np.int64(9), np.int64(15)] at time 19.
2026-09-25 01:19:41,729 asyncbase.py iterate [line:73] INFO Receive new models from clients [2, 11] at time 19
2026-09-25 01:19:41,763 fedbase.py run [line:311] INFO --------------Round 18--------------
2026-09-25 01:19:41,763 simple_logger.py log_once [line:14] INFO Current_time:19
2026-09-25 01:19:43,278 simple_logger.py log_once [line:28] INFO test_accuracy                 0.2893
2026-09-25 01:19:43,278 simple_logger.py log_once [line:28] INFO test_loss                     2.0218
2026-09-25 01:19:43,278 simple_logger.py log_once [line:28] INFO val_accuracy                  0.2935
2026-09-25 01:19:43,278 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.2932
2026-09-25 01:19:43,278 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3501
2026-09-25 01:19:43,278 simple_logger.py log_once [line:28] INFO val_loss                      2.0204
2026-09-25 01:19:43,278 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.0204
2026-09-25 01:19:43,278 simple_logger.py log_once [line:28] INFO std_val_loss                  0.7259
2026-09-25 01:19:43,278 fedbase.py run [line:316] INFO Eval Time Cost:               1.5155s
2026-09-25 01:19:43,287 asyncbase.py iterate [line:68] INFO Select clients [np.int64(6)] at time 20.
2026-09-25 01:19:43,599 asyncbase.py iterate [line:73] INFO Receive new models from clients [19] at time 20
2026-09-25 01:19:43,622 fedbase.py run [line:311] INFO --------------Round 19--------------
2026-09-25 01:19:43,622 simple_logger.py log_once [line:14] INFO Current_time:20
2026-09-25 01:19:45,137 simple_logger.py log_once [line:28] INFO test_accuracy                 0.1874
2026-09-25 01:19:45,137 simple_logger.py log_once [line:28] INFO test_loss                     2.2719
2026-09-25 01:19:45,137 simple_logger.py log_once [line:28] INFO val_accuracy                  0.1798
2026-09-25 01:19:45,137 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.1798
2026-09-25 01:19:45,138 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3152
2026-09-25 01:19:45,138 simple_logger.py log_once [line:28] INFO val_loss                      2.2630
2026-09-25 01:19:45,138 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.2626
2026-09-25 01:19:45,138 simple_logger.py log_once [line:28] INFO std_val_loss                  0.9082
2026-09-25 01:19:45,138 fedbase.py run [line:316] INFO Eval Time Cost:               1.5160s
2026-09-25 01:19:45,147 asyncbase.py iterate [line:68] INFO Select clients [np.int64(12), np.int64(7)] at time 21.
2026-09-25 01:19:45,770 asyncbase.py iterate [line:73] INFO Receive new models from clients [15, 7] at time 21
2026-09-25 01:19:45,804 fedbase.py run [line:311] INFO --------------Round 20--------------
2026-09-25 01:19:45,804 simple_logger.py log_once [line:14] INFO Current_time:21
2026-09-25 01:19:47,308 simple_logger.py log_once [line:28] INFO test_accuracy                 0.3026
2026-09-25 01:19:47,308 simple_logger.py log_once [line:28] INFO test_loss                     1.9344
2026-09-25 01:19:47,308 simple_logger.py log_once [line:28] INFO val_accuracy                  0.3010
2026-09-25 01:19:47,308 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.3013
2026-09-25 01:19:47,308 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3779
2026-09-25 01:19:47,308 simple_logger.py log_once [line:28] INFO val_loss                      1.9330
2026-09-25 01:19:47,308 simple_logger.py log_once [line:28] INFO mean_val_loss                 1.9329
2026-09-25 01:19:47,308 simple_logger.py log_once [line:28] INFO std_val_loss                  0.6810
2026-09-25 01:19:47,308 fedbase.py run [line:316] INFO Eval Time Cost:               1.5040s
2026-09-25 01:19:47,316 asyncbase.py iterate [line:68] INFO Select clients [np.int64(3), np.int64(2)] at time 22.
2026-09-25 01:19:47,941 asyncbase.py iterate [line:73] INFO Receive new models from clients [9, 2, 5, 6] at time 22
2026-09-25 01:19:48,000 fedbase.py run [line:311] INFO --------------Round 21--------------
2026-09-25 01:19:48,000 simple_logger.py log_once [line:14] INFO Current_time:22
2026-09-25 01:19:49,495 simple_logger.py log_once [line:28] INFO test_accuracy                 0.3221
2026-09-25 01:19:49,495 simple_logger.py log_once [line:28] INFO test_loss                     2.0131
2026-09-25 01:19:49,495 simple_logger.py log_once [line:28] INFO val_accuracy                  0.3198
2026-09-25 01:19:49,495 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.3202
2026-09-25 01:19:49,495 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3793
2026-09-25 01:19:49,495 simple_logger.py log_once [line:28] INFO val_loss                      2.0083
2026-09-25 01:19:49,495 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.0076
2026-09-25 01:19:49,495 simple_logger.py log_once [line:28] INFO std_val_loss                  0.8702
2026-09-25 01:19:49,496 fedbase.py run [line:316] INFO Eval Time Cost:               1.4955s
2026-09-25 01:19:49,504 asyncbase.py iterate [line:68] INFO Select clients [np.int64(15), np.int64(5), np.int64(14), np.int64(9)] at time 23.
