E:\fl-experiment\.venv\Lib\site-packages\torch\cuda\__init__.py:61: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
2026-09-25 01:15:57,734 asyncbase.py iterate [line:73] INFO Receive new models from clients [16] at time 1
2026-09-25 01:15:57,764 fedbase.py run [line:311] INFO --------------Round 1--------------
2026-09-25 01:15:57,764 simple_logger.py log_once [line:14] INFO Current_time:1
2026-09-25 01:15:59,281 simple_logger.py log_once [line:28] INFO test_accuracy                 0.1817
2026-09-25 01:15:59,281 simple_logger.py log_once [line:28] INFO test_loss                     5.7202
2026-09-25 01:15:59,281 simple_logger.py log_once [line:28] INFO val_accuracy                  0.1866
2026-09-25 01:15:59,281 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.1863
2026-09-25 01:15:59,281 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3514
2026-09-25 01:15:59,281 simple_logger.py log_once [line:28] INFO val_loss                      5.6858
2026-09-25 01:15:59,281 simple_logger.py log_once [line:28] INFO mean_val_loss                 5.6892
2026-09-25 01:15:59,281 simple_logger.py log_once [line:28] INFO std_val_loss                  3.3002
2026-09-25 01:15:59,281 fedbase.py run [line:316] INFO Eval Time Cost:               1.5173s
2026-09-25 01:15:59,291 asyncbase.py iterate [line:68] INFO Select clients [np.int64(15)] at time 2.
2026-09-25 01:15:59,634 asyncbase.py iterate [line:73] INFO Receive new models from clients [7] at time 2
2026-09-25 01:15:59,660 fedbase.py run [line:311] INFO --------------Round 2--------------
2026-09-25 01:15:59,660 simple_logger.py log_once [line:14] INFO Current_time:2
2026-09-25 01:16:01,183 simple_logger.py log_once [line:28] INFO test_accuracy                 0.1693
2026-09-25 01:16:01,183 simple_logger.py log_once [line:28] INFO test_loss                     5.7423
2026-09-25 01:16:01,183 simple_logger.py log_once [line:28] INFO val_accuracy                  0.1737
2026-09-25 01:16:01,183 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.1735
2026-09-25 01:16:01,183 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.2962
2026-09-25 01:16:01,183 simple_logger.py log_once [line:28] INFO val_loss                      5.7092
2026-09-25 01:16:01,183 simple_logger.py log_once [line:28] INFO mean_val_loss                 5.7185
2026-09-25 01:16:01,183 simple_logger.py log_once [line:28] INFO std_val_loss                  3.7970
2026-09-25 01:16:01,184 fedbase.py run [line:316] INFO Eval Time Cost:               1.5234s
2026-09-25 01:16:01,192 asyncbase.py iterate [line:73] INFO Receive new models from clients [1, 19, 18] at time 3
2026-09-25 01:16:01,235 fedbase.py run [line:311] INFO --------------Round 3--------------
2026-09-25 01:16:01,235 simple_logger.py log_once [line:14] INFO Current_time:3
2026-09-25 01:16:02,797 simple_logger.py log_once [line:28] INFO test_accuracy                 0.2239
2026-09-25 01:16:02,797 simple_logger.py log_once [line:28] INFO test_loss                     6.5166
2026-09-25 01:16:02,797 simple_logger.py log_once [line:28] INFO val_accuracy                  0.2314
2026-09-25 01:16:02,797 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.2316
2026-09-25 01:16:02,797 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3422
2026-09-25 01:16:02,797 simple_logger.py log_once [line:28] INFO val_loss                      6.4458
2026-09-25 01:16:02,797 simple_logger.py log_once [line:28] INFO mean_val_loss                 6.4619
2026-09-25 01:16:02,797 simple_logger.py log_once [line:28] INFO std_val_loss                  4.7407
2026-09-25 01:16:02,797 fedbase.py run [line:316] INFO Eval Time Cost:               1.5621s
2026-09-25 01:16:02,806 asyncbase.py iterate [line:68] INFO Select clients [np.int64(2), np.int64(7), np.int64(11), np.int64(12)] at time 4.
2026-09-25 01:16:04,102 asyncbase.py iterate [line:73] INFO Receive new models from clients [9, 12, 15] at time 4
2026-09-25 01:16:04,145 fedbase.py run [line:311] INFO --------------Round 4--------------
2026-09-25 01:16:04,145 simple_logger.py log_once [line:14] INFO Current_time:4
2026-09-25 01:16:05,673 simple_logger.py log_once [line:28] INFO test_accuracy                 0.0896
2026-09-25 01:16:05,673 simple_logger.py log_once [line:28] INFO test_loss                     2.8807
2026-09-25 01:16:05,673 simple_logger.py log_once [line:28] INFO val_accuracy                  0.0908
2026-09-25 01:16:05,673 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.0906
2026-09-25 01:16:05,673 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.2537
2026-09-25 01:16:05,673 simple_logger.py log_once [line:28] INFO val_loss                      2.8749
2026-09-25 01:16:05,673 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.8763
2026-09-25 01:16:05,673 simple_logger.py log_once [line:28] INFO std_val_loss                  1.0492
2026-09-25 01:16:05,673 fedbase.py run [line:316] INFO Eval Time Cost:               1.5283s
2026-09-25 01:16:05,682 asyncbase.py iterate [line:68] INFO Select clients [np.int64(16), np.int64(12), np.int64(0)] at time 5.
2026-09-25 01:16:06,626 asyncbase.py iterate [line:73] INFO Receive new models from clients [2, 11, 12] at time 6
2026-09-25 01:16:06,669 fedbase.py run [line:311] INFO --------------Round 5--------------
2026-09-25 01:16:06,669 simple_logger.py log_once [line:14] INFO Current_time:6
2026-09-25 01:16:08,191 simple_logger.py log_once [line:28] INFO test_accuracy                 0.0892
2026-09-25 01:16:08,191 simple_logger.py log_once [line:28] INFO test_loss                     2.4791
2026-09-25 01:16:08,191 simple_logger.py log_once [line:28] INFO val_accuracy                  0.0907
2026-09-25 01:16:08,191 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.0904
2026-09-25 01:16:08,191 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.2536
2026-09-25 01:16:08,191 simple_logger.py log_once [line:28] INFO val_loss                      2.4743
2026-09-25 01:16:08,191 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.4746
2026-09-25 01:16:08,192 simple_logger.py log_once [line:28] INFO std_val_loss                  0.6518
2026-09-25 01:16:08,192 fedbase.py run [line:316] INFO Eval Time Cost:               1.5226s
2026-09-25 01:16:08,200 asyncbase.py iterate [line:68] INFO Select clients [np.int64(6)] at time 7.
2026-09-25 01:16:08,520 asyncbase.py iterate [line:73] INFO Receive new models from clients [7, 16, 6] at time 7
2026-09-25 01:16:08,564 fedbase.py run [line:311] INFO --------------Round 6--------------
2026-09-25 01:16:08,565 simple_logger.py log_once [line:14] INFO Current_time:7
2026-09-25 01:16:10,143 simple_logger.py log_once [line:28] INFO test_accuracy                 0.2607
2026-09-25 01:16:10,143 simple_logger.py log_once [line:28] INFO test_loss                     2.2171
2026-09-25 01:16:10,143 simple_logger.py log_once [line:28] INFO val_accuracy                  0.2646
2026-09-25 01:16:10,143 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.2649
2026-09-25 01:16:10,143 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3700
2026-09-25 01:16:10,143 simple_logger.py log_once [line:28] INFO val_loss                      2.2154
2026-09-25 01:16:10,143 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.2154
2026-09-25 01:16:10,143 simple_logger.py log_once [line:28] INFO std_val_loss                  0.1664
2026-09-25 01:16:10,143 fedbase.py run [line:316] INFO Eval Time Cost:               1.5785s
2026-09-25 01:16:10,151 asyncbase.py iterate [line:68] INFO Select clients [np.int64(1), np.int64(16), np.int64(13), np.int64(14), np.int64(19)] at time 8.
2026-09-25 01:16:11,734 asyncbase.py iterate [line:73] INFO Receive new models from clients [0] at time 8
2026-09-25 01:16:11,756 fedbase.py run [line:311] INFO --------------Round 7--------------
2026-09-25 01:16:11,756 simple_logger.py log_once [line:14] INFO Current_time:8
2026-09-25 01:16:13,260 simple_logger.py log_once [line:28] INFO test_accuracy                 0.1032
2026-09-25 01:16:13,260 simple_logger.py log_once [line:28] INFO test_loss                     2.8613
2026-09-25 01:16:13,260 simple_logger.py log_once [line:28] INFO val_accuracy                  0.0983
2026-09-25 01:16:13,260 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.0993
2026-09-25 01:16:13,260 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.2871
2026-09-25 01:16:13,260 simple_logger.py log_once [line:28] INFO val_loss                      2.8607
2026-09-25 01:16:13,260 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.8584
2026-09-25 01:16:13,260 simple_logger.py log_once [line:28] INFO std_val_loss                  1.0670
2026-09-25 01:16:13,261 fedbase.py run [line:316] INFO Eval Time Cost:               1.5042s
2026-09-25 01:16:13,269 asyncbase.py iterate [line:68] INFO Select clients [np.int64(7)] at time 9.
2026-09-25 01:16:13,582 asyncbase.py iterate [line:73] INFO Receive new models from clients [19, 7] at time 9
2026-09-25 01:16:13,623 fedbase.py run [line:311] INFO --------------Round 8--------------
2026-09-25 01:16:13,623 simple_logger.py log_once [line:14] INFO Current_time:9
2026-09-25 01:16:15,136 simple_logger.py log_once [line:28] INFO test_accuracy                 0.2030
2026-09-25 01:16:15,136 simple_logger.py log_once [line:28] INFO test_loss                     2.8549
2026-09-25 01:16:15,136 simple_logger.py log_once [line:28] INFO val_accuracy                  0.2023
2026-09-25 01:16:15,136 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.2028
2026-09-25 01:16:15,136 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3468
2026-09-25 01:16:15,137 simple_logger.py log_once [line:28] INFO val_loss                      2.8497
2026-09-25 01:16:15,137 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.8475
2026-09-25 01:16:15,137 simple_logger.py log_once [line:28] INFO std_val_loss                  1.6657
2026-09-25 01:16:15,137 fedbase.py run [line:316] INFO Eval Time Cost:               1.5137s
2026-09-25 01:16:15,145 asyncbase.py iterate [line:68] INFO Select clients [np.int64(19), np.int64(4)] at time 10.
2026-09-25 01:16:15,814 asyncbase.py iterate [line:73] INFO Receive new models from clients [1] at time 10
2026-09-25 01:16:15,835 fedbase.py run [line:311] INFO --------------Round 9--------------
2026-09-25 01:16:15,835 simple_logger.py log_once [line:14] INFO Current_time:10
2026-09-25 01:16:17,345 simple_logger.py log_once [line:28] INFO test_accuracy                 0.2198
2026-09-25 01:16:17,345 simple_logger.py log_once [line:28] INFO test_loss                     11.2402
2026-09-25 01:16:17,345 simple_logger.py log_once [line:28] INFO val_accuracy                  0.2262
2026-09-25 01:16:17,345 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.2266
2026-09-25 01:16:17,345 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3815
2026-09-25 01:16:17,346 simple_logger.py log_once [line:28] INFO val_loss                      11.1429
2026-09-25 01:16:17,346 simple_logger.py log_once [line:28] INFO mean_val_loss                 11.1358
2026-09-25 01:16:17,346 simple_logger.py log_once [line:28] INFO std_val_loss                  7.4859
2026-09-25 01:16:17,346 fedbase.py run [line:316] INFO Eval Time Cost:               1.5104s
2026-09-25 01:16:17,354 asyncbase.py iterate [line:68] INFO Select clients [np.int64(0)] at time 11.
2026-09-25 01:16:17,666 asyncbase.py iterate [line:73] INFO Receive new models from clients [16, 14, 13] at time 11
2026-09-25 01:16:17,715 fedbase.py run [line:311] INFO --------------Round 10--------------
2026-09-25 01:16:17,715 simple_logger.py log_once [line:14] INFO Current_time:11
2026-09-25 01:16:19,232 simple_logger.py log_once [line:28] INFO test_accuracy                 0.2378
2026-09-25 01:16:19,232 simple_logger.py log_once [line:28] INFO test_loss                     10.7379
2026-09-25 01:16:19,232 simple_logger.py log_once [line:28] INFO val_accuracy                  0.2402
2026-09-25 01:16:19,232 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.2407
2026-09-25 01:16:19,232 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3828
2026-09-25 01:16:19,232 simple_logger.py log_once [line:28] INFO val_loss                      10.6279
2026-09-25 01:16:19,232 simple_logger.py log_once [line:28] INFO mean_val_loss                 10.6273
2026-09-25 01:16:19,232 simple_logger.py log_once [line:28] INFO std_val_loss                  7.4428
2026-09-25 01:16:19,232 fedbase.py run [line:316] INFO Eval Time Cost:               1.5175s
2026-09-25 01:16:19,241 asyncbase.py iterate [line:68] INFO Select clients [np.int64(3), np.int64(7), np.int64(2)] at time 12.
2026-09-25 01:16:20,238 asyncbase.py iterate [line:73] INFO Receive new models from clients [0, 2] at time 12
2026-09-25 01:16:20,278 fedbase.py run [line:311] INFO --------------Round 11--------------
2026-09-25 01:16:20,278 simple_logger.py log_once [line:14] INFO Current_time:12
2026-09-25 01:16:21,883 simple_logger.py log_once [line:28] INFO test_accuracy                 0.1964
2026-09-25 01:16:21,884 simple_logger.py log_once [line:28] INFO test_loss                     2.6480
2026-09-25 01:16:21,884 simple_logger.py log_once [line:28] INFO val_accuracy                  0.1930
2026-09-25 01:16:21,884 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.1941
2026-09-25 01:16:21,884 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3620
2026-09-25 01:16:21,884 simple_logger.py log_once [line:28] INFO val_loss                      2.6505
2026-09-25 01:16:21,884 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.6483
2026-09-25 01:16:21,884 simple_logger.py log_once [line:28] INFO std_val_loss                  1.1261
2026-09-25 01:16:21,884 fedbase.py run [line:316] INFO Eval Time Cost:               1.6059s
2026-09-25 01:16:21,894 asyncbase.py iterate [line:68] INFO Select clients [np.int64(13), np.int64(12)] at time 13.
2026-09-25 01:16:22,548 asyncbase.py iterate [line:73] INFO Receive new models from clients [4, 19] at time 13
2026-09-25 01:16:22,589 fedbase.py run [line:311] INFO --------------Round 12--------------
2026-09-25 01:16:22,589 simple_logger.py log_once [line:14] INFO Current_time:13
2026-09-25 01:16:24,238 simple_logger.py log_once [line:28] INFO test_accuracy                 0.1992
2026-09-25 01:16:24,238 simple_logger.py log_once [line:28] INFO test_loss                     3.0944
2026-09-25 01:16:24,238 simple_logger.py log_once [line:28] INFO val_accuracy                  0.1974
2026-09-25 01:16:24,238 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.1985
2026-09-25 01:16:24,238 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3683
2026-09-25 01:16:24,238 simple_logger.py log_once [line:28] INFO val_loss                      3.0865
2026-09-25 01:16:24,238 simple_logger.py log_once [line:28] INFO mean_val_loss                 3.0841
2026-09-25 01:16:24,238 simple_logger.py log_once [line:28] INFO std_val_loss                  1.5370
2026-09-25 01:16:24,238 fedbase.py run [line:316] INFO Eval Time Cost:               1.6494s
2026-09-25 01:16:24,246 asyncbase.py iterate [line:68] INFO Select clients [np.int64(5), np.int64(16)] at time 14.
2026-09-25 01:16:24,898 asyncbase.py iterate [line:73] INFO Receive new models from clients [3, 12, 7] at time 14
2026-09-25 01:16:24,948 fedbase.py run [line:311] INFO --------------Round 13--------------
2026-09-25 01:16:24,948 simple_logger.py log_once [line:14] INFO Current_time:14
2026-09-25 01:16:26,438 simple_logger.py log_once [line:28] INFO test_accuracy                 0.1032
2026-09-25 01:16:26,438 simple_logger.py log_once [line:28] INFO test_loss                     2.6825
2026-09-25 01:16:26,438 simple_logger.py log_once [line:28] INFO val_accuracy                  0.0983
2026-09-25 01:16:26,438 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.0993
2026-09-25 01:16:26,438 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.2871
2026-09-25 01:16:26,438 simple_logger.py log_once [line:28] INFO val_loss                      2.6887
2026-09-25 01:16:26,438 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.6881
2026-09-25 01:16:26,438 simple_logger.py log_once [line:28] INFO std_val_loss                  0.7941
2026-09-25 01:16:26,438 fedbase.py run [line:316] INFO Eval Time Cost:               1.4903s
2026-09-25 01:16:26,447 asyncbase.py iterate [line:68] INFO Select clients [np.int64(17), np.int64(3)] at time 15.
2026-09-25 01:16:27,095 asyncbase.py iterate [line:73] INFO Receive new models from clients [5, 13] at time 15
2026-09-25 01:16:27,137 fedbase.py run [line:311] INFO --------------Round 14--------------
2026-09-25 01:16:27,137 simple_logger.py log_once [line:14] INFO Current_time:15
2026-09-25 01:16:28,634 simple_logger.py log_once [line:28] INFO test_accuracy                 0.1010
2026-09-25 01:16:28,634 simple_logger.py log_once [line:28] INFO test_loss                     2.9024
2026-09-25 01:16:28,634 simple_logger.py log_once [line:28] INFO val_accuracy                  0.1020
2026-09-25 01:16:28,634 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.1016
2026-09-25 01:16:28,634 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.2730
2026-09-25 01:16:28,634 simple_logger.py log_once [line:28] INFO val_loss                      2.9067
2026-09-25 01:16:28,634 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.9058
2026-09-25 01:16:28,634 simple_logger.py log_once [line:28] INFO std_val_loss                  1.0777
2026-09-25 01:16:28,634 fedbase.py run [line:316] INFO Eval Time Cost:               1.4972s
2026-09-25 01:16:28,643 asyncbase.py iterate [line:68] INFO Select clients [np.int64(7), np.int64(14), np.int64(12)] at time 16.
2026-09-25 01:16:29,628 asyncbase.py iterate [line:73] INFO Receive new models from clients [3] at time 16
2026-09-25 01:16:29,651 fedbase.py run [line:311] INFO --------------Round 15--------------
2026-09-25 01:16:29,651 simple_logger.py log_once [line:14] INFO Current_time:16
2026-09-25 01:16:31,168 simple_logger.py log_once [line:28] INFO test_accuracy                 0.1009
2026-09-25 01:16:31,168 simple_logger.py log_once [line:28] INFO test_loss                     4.1463
2026-09-25 01:16:31,168 simple_logger.py log_once [line:28] INFO val_accuracy                  0.0999
2026-09-25 01:16:31,168 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.0994
2026-09-25 01:16:31,168 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.2889
2026-09-25 01:16:31,168 simple_logger.py log_once [line:28] INFO val_loss                      4.1615
2026-09-25 01:16:31,168 simple_logger.py log_once [line:28] INFO mean_val_loss                 4.1656
2026-09-25 01:16:31,168 simple_logger.py log_once [line:28] INFO std_val_loss                  2.4853
2026-09-25 01:16:31,168 fedbase.py run [line:316] INFO Eval Time Cost:               1.5174s
2026-09-25 01:16:31,176 asyncbase.py iterate [line:73] INFO Receive new models from clients [7, 14, 16] at time 17
2026-09-25 01:16:31,226 fedbase.py run [line:311] INFO --------------Round 16--------------
2026-09-25 01:16:31,227 simple_logger.py log_once [line:14] INFO Current_time:17
2026-09-25 01:16:32,760 simple_logger.py log_once [line:28] INFO test_accuracy                 0.1009
2026-09-25 01:16:32,760 simple_logger.py log_once [line:28] INFO test_loss                     9.1868
2026-09-25 01:16:32,760 simple_logger.py log_once [line:28] INFO val_accuracy                  0.0999
2026-09-25 01:16:32,760 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.0994
2026-09-25 01:16:32,760 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.2889
2026-09-25 01:16:32,760 simple_logger.py log_once [line:28] INFO val_loss                      9.2311
2026-09-25 01:16:32,761 simple_logger.py log_once [line:28] INFO mean_val_loss                 9.2397
2026-09-25 01:16:32,761 simple_logger.py log_once [line:28] INFO std_val_loss                  5.0298
2026-09-25 01:16:32,761 fedbase.py run [line:316] INFO Eval Time Cost:               1.5341s
2026-09-25 01:16:32,770 asyncbase.py iterate [line:68] INFO Select clients [np.int64(19), np.int64(13), np.int64(2)] at time 18.
2026-09-25 01:16:33,808 asyncbase.py iterate [line:73] INFO Receive new models from clients [12, 17, 13] at time 18
2026-09-25 01:16:33,860 fedbase.py run [line:311] INFO --------------Round 17--------------
2026-09-25 01:16:33,860 simple_logger.py log_once [line:14] INFO Current_time:18
2026-09-25 01:16:35,494 simple_logger.py log_once [line:28] INFO test_accuracy                 0.1010
2026-09-25 01:16:35,494 simple_logger.py log_once [line:28] INFO test_loss                     4.2654
2026-09-25 01:16:35,494 simple_logger.py log_once [line:28] INFO val_accuracy                  0.1020
2026-09-25 01:16:35,494 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.1016
2026-09-25 01:16:35,494 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.2730
2026-09-25 01:16:35,494 simple_logger.py log_once [line:28] INFO val_loss                      4.2589
2026-09-25 01:16:35,494 simple_logger.py log_once [line:28] INFO mean_val_loss                 4.2596
2026-09-25 01:16:35,494 simple_logger.py log_once [line:28] INFO std_val_loss                  1.4854
2026-09-25 01:16:35,495 fedbase.py run [line:316] INFO Eval Time Cost:               1.6342s
2026-09-25 01:16:35,503 asyncbase.py iterate [line:68] INFO Select clients [np.int64(5), np.int64(11), np.int64(9), np.int64(15)] at time 19.
2026-09-25 01:16:36,808 asyncbase.py iterate [line:73] INFO Receive new models from clients [2, 11] at time 19
2026-09-25 01:16:36,850 fedbase.py run [line:311] INFO --------------Round 18--------------
2026-09-25 01:16:36,850 simple_logger.py log_once [line:14] INFO Current_time:19
2026-09-25 01:16:38,370 simple_logger.py log_once [line:28] INFO test_accuracy                 0.1010
2026-09-25 01:16:38,370 simple_logger.py log_once [line:28] INFO test_loss                     14.7081
2026-09-25 01:16:38,370 simple_logger.py log_once [line:28] INFO val_accuracy                  0.1020
2026-09-25 01:16:38,370 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.1016
2026-09-25 01:16:38,370 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.2730
2026-09-25 01:16:38,370 simple_logger.py log_once [line:28] INFO val_loss                      14.6908
2026-09-25 01:16:38,370 simple_logger.py log_once [line:28] INFO mean_val_loss                 14.6830
2026-09-25 01:16:38,370 simple_logger.py log_once [line:28] INFO std_val_loss                  5.6789
2026-09-25 01:16:38,370 fedbase.py run [line:316] INFO Eval Time Cost:               1.5196s
2026-09-25 01:16:38,378 asyncbase.py iterate [line:68] INFO Select clients [np.int64(6)] at time 20.
2026-09-25 01:16:38,700 asyncbase.py iterate [line:73] INFO Receive new models from clients [19] at time 20
2026-09-25 01:16:38,722 fedbase.py run [line:311] INFO --------------Round 19--------------
2026-09-25 01:16:38,722 simple_logger.py log_once [line:14] INFO Current_time:20
2026-09-25 01:16:40,344 simple_logger.py log_once [line:28] INFO test_accuracy                 0.1028
2026-09-25 01:16:40,344 simple_logger.py log_once [line:28] INFO test_loss                     16.3933
2026-09-25 01:16:40,345 simple_logger.py log_once [line:28] INFO val_accuracy                  0.1043
2026-09-25 01:16:40,345 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.1043
2026-09-25 01:16:40,345 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.2848
2026-09-25 01:16:40,345 simple_logger.py log_once [line:28] INFO val_loss                      16.3071
2026-09-25 01:16:40,345 simple_logger.py log_once [line:28] INFO mean_val_loss                 16.3014
2026-09-25 01:16:40,345 simple_logger.py log_once [line:28] INFO std_val_loss                  7.2057
2026-09-25 01:16:40,345 fedbase.py run [line:316] INFO Eval Time Cost:               1.6230s
2026-09-25 01:16:40,353 asyncbase.py iterate [line:68] INFO Select clients [np.int64(12), np.int64(7)] at time 21.
2026-09-25 01:16:41,043 asyncbase.py iterate [line:73] INFO Receive new models from clients [15, 7] at time 21
2026-09-25 01:16:41,080 fedbase.py run [line:311] INFO --------------Round 20--------------
2026-09-25 01:16:41,081 simple_logger.py log_once [line:14] INFO Current_time:21
2026-09-25 01:16:42,588 simple_logger.py log_once [line:28] INFO test_accuracy                 0.1819
2026-09-25 01:16:42,588 simple_logger.py log_once [line:28] INFO test_loss                     2.6212
2026-09-25 01:16:42,588 simple_logger.py log_once [line:28] INFO val_accuracy                  0.1847
2026-09-25 01:16:42,588 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.1852
2026-09-25 01:16:42,588 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3410
2026-09-25 01:16:42,588 simple_logger.py log_once [line:28] INFO val_loss                      2.6151
2026-09-25 01:16:42,588 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.6137
2026-09-25 01:16:42,588 simple_logger.py log_once [line:28] INFO std_val_loss                  0.8318
2026-09-25 01:16:42,588 fedbase.py run [line:316] INFO Eval Time Cost:               1.5080s
2026-09-25 01:16:42,597 asyncbase.py iterate [line:68] INFO Select clients [np.int64(3), np.int64(2)] at time 22.
2026-09-25 01:16:43,225 asyncbase.py iterate [line:73] INFO Receive new models from clients [9, 2, 5, 6] at time 22
2026-09-25 01:16:43,284 fedbase.py run [line:311] INFO --------------Round 21--------------
2026-09-25 01:16:43,284 simple_logger.py log_once [line:14] INFO Current_time:22
2026-09-25 01:16:44,827 simple_logger.py log_once [line:28] INFO test_accuracy                 0.1028
2026-09-25 01:16:44,827 simple_logger.py log_once [line:28] INFO test_loss                     2.7745
2026-09-25 01:16:44,827 simple_logger.py log_once [line:28] INFO val_accuracy                  0.1044
2026-09-25 01:16:44,827 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.1045
2026-09-25 01:16:44,827 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.2847
2026-09-25 01:16:44,827 simple_logger.py log_once [line:28] INFO val_loss                      2.7629
2026-09-25 01:16:44,827 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.7615
2026-09-25 01:16:44,827 simple_logger.py log_once [line:28] INFO std_val_loss                  1.0537
2026-09-25 01:16:44,827 fedbase.py run [line:316] INFO Eval Time Cost:               1.5431s
2026-09-25 01:16:44,836 asyncbase.py iterate [line:68] INFO Select clients [np.int64(15), np.int64(5), np.int64(14), np.int64(9)] at time 23.
